3.279333963007377228e+00,-1.738834950874905694e+00
-2.166279993191738418e-01,2.561393875070636206e+00
-2.100432113621773511e-01,2.605091610979132000e+00
2.239311016241560814e+00,1.078806177942386535e+00
1.078203601348033391e+00,1.515862759575161256e+00
2.804917203938944059e+00,-1.863472992193040634e+00
-7.414353852822169744e-01,-1.943932386561262771e+00
-1.403592703109999729e+00,-2.871438751769004316e+00
3.560575599202238983e+00,-5.885892976955938716e-01
3.476373125308662715e+00,-7.468463291747093891e-01
-1.793615215638217630e-01,2.588763385794515592e+00
-2.565575199439693033e-01,1.761762241094551706e+00
3.402130443549285843e+00,-1.688220828654125594e-01
-2.840507749143349692e+00,-1.134929886346004002e+00
3.184000938327023356e+00,-1.643501926194551821e+00
3.490482299330041727e+00,-6.952562785390311584e-01
-2.136789050602780460e+00,-3.132943438802370473e+00
2.222242934727205466e+00,1.023536368682545605e+00
2.485151954970602262e+00,1.113697310561820863e+00
-1.540993894418219157e-01,2.895368961573014488e+00
2.116559781893407877e+00,1.061822113347904439e+00
2.217442993237890292e+00,1.090285219061643884e+00
-4.440795772385488505e+00,-3.994720206518764805e-02
-2.482694192368721353e+00,-3.506668209158932736e+00
-2.363417104689704562e+00,-3.518884675751273949e+00
-7.326560067713140390e-01,-4.235192629985601975e+00
-3.960389515865359034e+00,-1.210693152010643980e-01
7.159086668577024914e-01,3.255463759778071120e-01
2.289207496253492735e+00,-2.418447324976584767e+00
1.326859979935897105e+00,1.592331870458227661e+00
-2.314523210373245821e+00,-1.863031357423625023e+00
9.551755374399834020e-01,-2.654156520275182118e-01
9.135339913992032157e-01,1.371183716403938435e+00
3.401676440370953625e+00,-1.563294710583388036e-01
-2.564999422563961073e-01,1.761585361163456875e+00
4.634563418837066351e+00,-1.581888713140048308e+00
-6.634740972532090497e-01,-1.814493487719444076e+00
-7.841570985573884656e-01,-1.803141389903054836e+00
2.952800169757095805e+00,-1.938947506454494762e+00
-1.782963755159585884e-01,2.589872229212167198e+00
-2.603982419067819798e+00,-3.385379982459834292e+00
2.215363973135092923e+00,9.536814632093792987e-01
4.632638383024785256e+00,-1.597316187028749557e+00
2.632858535173281389e+00,-2.074796286056795225e+00
-2.309224055421671418e-01,2.578294898203212782e+00
-4.019649499682816263e+00,-2.238195822443797833e-01
-2.262967771344549295e+00,-3.190806905628287726e+00
2.149400566723138617e+00,1.106271721991514578e+00
2.802678037730240490e+00,-1.742238948084770644e+00
2.104846331984869590e+00,1.066313306707127762e+00
8.099971008113975302e-01,-3.344431608008645584e-01
2.844290314462581293e+00,-1.529146969539873613e+00
-2.278232939637801768e-01,2.540109582366579577e+00
-2.344916227341387049e+00,-3.540588744945895705e+00
-2.563877466354606005e-01,1.761709335951277211e+00
-4.330820172307944915e+00,2.405075123207871951e-02
2.244383079219217869e+00,1.088518734598360904e+00
-3.500416404699099870e-01,1.562905142326281860e+00
-4.352405325514333789e+00,9.085266003314398930e-02
-7.430100243056555476e-01,-1.705175723253074649e+00
9.391882790624326294e-01,1.631951693170774487e+00
2.238050156797647183e+00,1.081811875253529287e+00
-2.327931484901781367e+00,-3.551156600338811753e+00
8.067776119088172493e-01,-3.385682290701245156e-01
-2.365932567945710829e+00,-3.488878473228644417e+00
2.933418956645547748e+00,-9.531726630756339746e-01
-2.067024891225904271e-01,2.566251803451802704e+00
1.296944184983175985e+00,1.669177825634006629e+00
-4.375491208884970007e+00,-7.837221917755368694e-02
-4.470104038259201218e+00,-2.503658705931097184e-02
-1.644562152978380210e-01,2.527049992862112848e+00
3.639029953796344863e+00,-7.549162845369632446e-01
-2.583190333252575188e-01,1.763750130407009120e+00
4.740115951799354299e+00,-1.171871380837799625e+00
3.505611856462404141e+00,-7.107104669654589202e-01
4.662009875681436544e-01,1.776790655731530721e+00
-2.048572317413115407e-01,2.627474142024306847e+00
2.405674518607814782e+00,-6.208544534926658809e-01
1.025291961702239352e+00,1.421899155880930188e+00
-3.965844068035678571e+00,-2.498879021368312914e-01
-2.587485595143884098e-01,1.764026326503089992e+00
-2.564604654332933165e-01,1.762138657165292166e+00
-4.273363359125639249e+00,8.721218039187547677e-02
8.764804041929923351e-01,-2.392886824519220301e-01
-8.326428188629592109e-01,-1.839651426927168210e+00
-2.564718861916859272e-01,1.761952580920868705e+00
1.392452889187622000e+00,-8.390607142706203447e-01
-2.579679614783408348e-01,1.763761257084342615e+00
-2.968299886481665428e+00,-1.192989585218770632e+00
-2.547135078684090725e-01,1.779667041215606371e+00
4.557540103426897637e+00,-1.153669389384790911e+00
2.976019873079539746e+00,6.291350582451286089e-01
-5.046351649281810126e+00,-1.064834934361650554e+00
6.322428635197705482e-01,1.513249331100373629e+00
-7.397641253618615353e-01,-4.673477048780473986e+00
-2.113298259364670972e-01,2.569675431898680529e+00
-2.219955348868338230e-01,1.769091205199717187e+00
-1.587785790782350714e+00,2.235713624982704317e+00
-2.075886869546426095e+00,-6.224035670988006252e-01
-4.001529459706233971e-01,1.523897140255916716e+00
4.682667370628827541e+00,-1.213492842219381584e+00
2.326107767167443718e+00,1.136996059005368931e+00
-5.093229124129760699e+00,-1.107693672412247476e+00
1.859974321023622590e+00,1.300928618402512393e+00
-7.431253789908717211e-01,-4.672618425668529696e+00
-1.732881338535783855e-01,2.905532596191807038e+00
-2.050375104692002681e-01,1.776388392378337899e+00
-1.528219301558847443e+00,2.184421295295945864e+00
-3.040458669640552447e+00,-1.193852197366040979e+00
-4.142553912698910823e-01,1.516940195242637124e+00
4.544346819534747617e+00,-1.149568168878960517e+00
3.181661348170645720e+00,5.027464966835081261e-01
-5.555341361729642102e+00,-1.742669393995321947e+00
1.915750663311783342e+00,1.356704960690673145e+00
-7.412909400921231518e-01,-4.675744410649619098e+00
-6.997429860333040930e-01,3.075634712165988827e+00
-2.233294760403272128e-01,1.769235360280371649e+00
-1.514671465145623008e+00,2.183789175119931425e+00
-2.569086701881965418e+00,-1.059006634597873697e+00
-1.536635343018685651e+00,2.174239267220459126e+00
4.702801774970665205e-01,7.817080569344924124e-01
1.720746577170402469e+00,1.194273737459971230e+00
-7.763465882737121682e-01,-4.715493671565130995e+00
1.747378745350286033e+00,1.450935714956984368e+00
-7.514348757329366579e-01,-2.167036400729319912e+00
-1.376812426322489014e+00,1.909873039510836978e+00
-2.099013519072810141e-01,1.772900781875727416e+00
-1.526619643207503207e+00,2.178332216604249361e+00
-2.149644667651980645e-01,1.777963896733644633e+00
-5.026297933710448085e+00,-1.002035913258248812e+00
-2.587512705610480745e-01,1.781899139825266598e+00
-6.244011553083742561e-01,2.827327235139651229e+00
-5.156363473061235103e-01,2.718562427137400483e+00
2.305982130392066232e+00,1.166910327003313430e+00
1.788449256279009747e+00,1.472724154337003100e+00
-2.589434166860113962e-01,1.781129201690539787e+00
-2.299580313940322362e+00,-1.889299405079285066e+00
-2.681984757482131165e+00,-9.733535938674927612e-01
4.366117075778873868e+00,-1.008962611242516516e+00
4.279222836499568139e+00,-1.063301477882442114e+00
-1.767910738058674491e-01,2.828971153892475776e+00
-2.556074286114017879e-01,1.764253663077558931e+00
4.066437890332303517e+00,-9.943053963583392552e-01
-2.327228156479812515e+00,-1.857867059848598013e+00
-3.678910501476692629e-01,1.696753475895584895e+00
3.962295221126598044e+00,-1.098448065564045173e+00
-6.453160730213628460e-01,-4.679342888439692594e+00
2.267451282686004266e+00,1.090994002925467221e+00
2.343580411206713343e+00,1.163085628965695895e+00
-1.767788147456201830e-01,2.831831468484417247e+00
2.279489042129057896e+00,1.089007855773571398e+00
2.490342611224785507e+00,1.116291898025846718e+00
-5.031074551584330479e+00,-9.979363744704426997e-01
-6.830322778297286401e-01,-4.663318147005645287e+00
-5.849202154058492642e-01,-4.906902421046059892e+00
-6.781277157206552220e-01,-4.659298193372363173e+00
-5.032590605155569996e+00,-1.097760748759502247e+00
-1.516543459091946433e+00,2.193543424617667270e+00
-5.384664535942232932e-01,1.568999229871729462e+00
6.494232347153545692e-01,7.450763718587946061e-01
-2.299393589181137010e+00,-1.882534731085895086e+00
-1.377870454552264867e+00,1.896721738823669900e+00
6.002166059983523594e-01,9.213317529096791692e-01
4.275349052344635581e+00,-9.607152677147544617e-01
-2.284869471352893311e-01,1.768119255983106708e+00
4.640508352029167227e+00,-1.171333823619721715e+00
-2.741915261340494681e+00,-1.004737220948991760e+00
-2.537665573915230954e+00,-1.174244420394349397e+00
-3.771503666533696508e-01,1.701054191116501135e+00
-4.829244949303952983e-01,2.572810077400931483e+00
-7.407207435321526701e-01,-4.670141746386677006e+00
2.332704937647197330e+00,1.172787696206036845e+00
4.627361884564032302e+00,-1.532866406122193936e+00
-4.921459156374850541e-01,1.647955034582824663e+00
-8.727086323347111874e-01,2.902669065864581288e+00
-5.070787217973096617e+00,-1.102437981615501661e+00
-1.679634622734767824e+00,-3.877465819838824324e+00
2.278157129865383101e+00,1.083572521347153428e+00
-4.761750434857908720e-01,1.634594916373696138e+00
2.782847437657495870e+00,5.802181600767605252e-01
-1.559861175647242248e+00,2.210020251117289725e+00
-5.039455342015688455e-01,1.589677978148544613e+00
-4.944740144812030946e-01,2.573083637804244539e+00
-6.803886783938696281e-01,-4.669317363816761102e+00
-2.537068078331792265e-01,1.767312954171956552e+00
-4.332953335039487541e+00,8.793356291089202137e-02
2.926832451365442456e+00,4.362331463688139399e-01
-5.559990039888830227e-01,1.596880823007056804e+00
-3.802541888943602455e+00,1.822513211823756585e+00
-2.292000266480104465e+00,-1.887093975754560615e+00
1.340272940161595816e+00,6.345158483616119005e-01
3.371498797865411845e+00,4.333041231679514160e-01
-1.795644019437184324e+00,-3.854663409654673689e+00
-1.536049486552494958e+00,2.197937648785983633e+00
-1.650380145654774644e+00,-3.778822840248541759e+00
-2.572696559517561044e-01,1.779362316266997146e+00
-4.939120514309841559e-01,2.579445871555199332e+00
1.799385745981276985e+00,1.485975097152765212e+00
-4.331358382411519159e+00,-4.713458103242196967e-02
-4.066416224350837716e+00,2.092494677610539977e+00
-5.148301532319918827e-01,2.567759611960606758e+00
4.536474536610733743e+00,-1.128526366087457822e+00
-2.536631263105402212e-01,1.770661131798634491e+00
4.536024322608827930e+00,-1.135551988934425882e+00
4.545017755211578248e+00,-1.139790918237308937e+00
1.772978073098868457e+00,1.437695868728298798e+00
-2.093067478630302458e-01,2.567146898993553972e+00
-1.544160949762417356e+00,2.200773209339964787e+00
2.065129883163230762e+00,1.115685479420287507e+00
-4.386062158408189582e+00,-2.039617286262245671e-02
-2.227646460104055481e-01,1.770660451478775821e+00
-2.511796484603469048e-01,1.766958488254258386e+00
-4.162469601115321716e+00,1.734940598385067423e+00
-1.601650812415733149e+00,2.217531145208847310e+00
-2.291501121397813368e+00,-1.877064192786764174e+00
-2.227898304102129690e-01,1.768007784848521613e+00
-1.511963098579221398e+00,2.212343223037227524e+00
-2.556640064523134637e-01,1.764219376943502171e+00
-1.447242215271807630e+00,-2.642076508101742771e+00
-3.520651114333399057e-01,1.679652646635171553e+00
4.653668810335606310e+00,-1.558368712112445653e+00
3.474252296507422955e+00,4.774938595305749933e-02
-4.267063490702312833e+00,-5.681634536744245567e-01
1.909996396874272362e+00,1.539367453764374005e+00
-1.237497076876594049e+00,-4.547650130461263096e+00
-4.049507021684861652e-01,2.576465206460986312e+00
-3.545130972626097665e-01,1.473523454719416259e+00
2.157486607381552624e+00,-5.812873290481486155e-01
-1.502132472381431771e+00,-2.785709194623521956e+00
-3.555760509806228375e-01,1.674336054321224898e+00
4.661707052215397162e+00,-1.569474379705102285e+00
2.491131775225921885e+00,1.112311481470612984e+00
-4.527650707855602974e+00,-1.031698215777858973e-01
2.105422984331881686e+00,1.257408149960629107e+00
-1.254086033394839150e+00,-4.484588864123520757e+00
-1.862488055667309295e-01,2.552973204498907300e+00
-9.870072846936482902e-01,1.812540904222540661e+00
7.321917286337042974e-01,1.985520004144383094e-02
-2.955494740403430853e+00,-1.127370371013077799e+00
-3.686002148847505322e-01,1.696070475030926783e+00
4.632598891607844216e+00,-1.531882849067171870e+00
2.492390063881592788e+00,1.053282022154867992e+00
-4.395215472345460839e+00,-3.370697007351725616e-01
2.112529374625787160e+00,1.260482671857030557e+00
-1.258720890803868508e+00,-4.440126290745570969e+00
-1.855148677781232325e-01,2.553483794547302121e+00
-2.546914564912849399e-01,1.768939479705310625e+00
1.176591891624148678e+00,-1.054921711834093667e+00
-2.834203097908022162e+00,-1.244024928886950931e+00
8.318865050847796816e-01,-2.800524754399614374e-02
1.949028577283512087e+00,1.457784089378269421e+00
2.077556114474643056e+00,1.280656037769763778e+00
-6.810501991770447905e-01,-4.646263339326817565e+00
1.899268319457102727e+00,1.529781574479417872e+00
-2.821097325134864775e+00,-1.200063968646591928e+00
2.158283917932855456e+00,9.947995102542137591e-01
-2.289710551507178893e-01,1.767992173576965254e+00
8.686897818560407325e-01,-2.458952199494479629e-01
-2.336112235200966669e-01,1.768142157858829222e+00
-5.752229433153027927e+00,-1.863646673937025655e+00
-2.593471160294144040e-01,1.772975765413570048e+00
-1.498893027361849761e-01,2.521876332819251942e+00
-4.106260765728372286e-01,2.582787379256253679e+00
2.490226071727929646e+00,1.054959635034963927e+00
1.901948271986418249e+00,1.465524037018612891e+00
-2.537070087679658692e-01,1.778722872155068302e+00
-2.946344593159981429e+00,-1.188055155608085389e+00
-3.065698438252495439e+00,-1.110077947985698144e+00
4.447519374165033845e+00,-1.176918845528217350e+00
4.622687541581282034e+00,-1.553314964504864726e+00
-2.226131331863834828e-01,2.474434959182946869e+00
-2.333155346954160492e-01,1.770288274312591614e+00
4.628330245777045882e+00,-1.526941869186866141e+00
-2.058209159380859798e+00,-1.589128165802326187e+00
3.410830875929163231e+00,-1.592977406368192295e+00
3.685785384556941491e+00,-3.430769924206767407e-01
-1.655493734489406954e+00,-3.018023188139518531e+00
2.292030527258067440e+00,1.273279833755136314e+00
2.270063160518175582e+00,1.251312467015244456e+00
-1.856476515881332889e-01,2.553574016529267077e+00
2.484802021274448602e+00,1.124033118045918211e+00
2.486178903842011234e+00,1.120204625590741632e+00
-4.576660990494620052e+00,-1.006546647609141837e-01
-1.457958041880323075e+00,-4.277224627682599589e+00
-6.904670237828420820e-01,-4.636846514721020718e+00
-1.310969910124432758e+00,-4.509160686767714310e+00
-4.341044275296924049e+00,-3.107403568263280014e-01
1.292433526217605211e+00,-6.051174109009418434e-01
-2.538155663875236723e-01,1.779968260699418936e+00
1.942841251269219915e+00,1.432983902550695188e+00
-2.747537486976016297e+00,-1.060520663403604180e+00
7.222090234858348223e-01,-3.003655762071799629e-01
1.954008779010224295e+00,1.443690304816216630e+00
4.640052170067995974e+00,-1.545862369582099438e+00
-2.208170032235999558e-01,1.773649006286426300e+00
4.640289187657641534e+00,-1.557490377596641329e+00
-2.517220942470922651e+00,-1.515499701924726050e+00
-7.332877346021661191e-01,-2.155684212361113072e+00
-3.941994226376566157e-01,1.563267602013160174e+00
-1.857763000007101872e-01,2.553208868234070561e+00
-8.314927678023910085e-01,-4.642277810502402957e+00
2.470095490342412603e+00,1.080950195500855360e+00
4.129444295668080578e+00,-7.892492983163482689e-01
-4.015912023685093701e-01,1.611813323521311014e+00
-1.654583682004617529e-01,2.830294869422243398e+00
-6.101973984096456860e+00,-1.912716604949835641e+00
-1.177798456532523241e+00,-4.551993875154352054e+00
3.471151088676919461e+00,1.822753130804592170e-01
-3.678062838707126803e-01,1.616548841412740689e+00
2.487618225708283060e+00,1.112125645399499652e+00
5.989389475564930176e-01,1.954528450135200462e-02
-4.064539354337387556e-01,1.582161553596501236e+00
-1.593512266814329226e-01,2.519094442085834107e+00
-1.181547830019801681e+00,-4.562654119301265965e+00
-3.669876396944609098e-01,1.505944391812189309e+00
-4.431368399829160865e+00,-6.490403809279281511e-01
2.492448519293288367e+00,1.058764334744300983e+00
-3.542230145413597375e-01,1.679311367754955153e+00
-5.562599279599132807e+00,-2.110746324538432805e+00
-1.397131106573797688e+00,-1.600467462741097524e+00
1.906620497410960402e+00,1.458662653896472206e+00
2.426237789313494542e+00,1.068855914901050141e+00
-1.958782885740400159e+00,-2.812288496193607656e+00
1.365625177698872594e+00,-5.710244506984756274e-01
-7.766455431805756593e-01,-4.704884690141183157e+00
-2.553639490994296657e-01,1.780756524250308281e+00
-1.857700143301818929e-01,2.553057339967444328e+00
2.106863653175213180e+00,1.260550766365815534e+00
-4.357368857375792714e+00,-2.382111567344855352e-01
-5.741670686336777685e+00,-1.861218858899733597e+00
-1.861195623653777997e-01,2.553524630060802991e+00
4.650243474971905044e+00,-1.551367461516320878e+00
-2.315718657887288479e-01,1.771613725033651887e+00
4.082110099025023864e+00,-7.204570122671859478e-01
4.542049303872438770e+00,-1.141123884551961121e+00
1.865370973430070300e+00,1.547050852095271489e+00
-1.778220703681232251e-01,2.559676204275568079e+00
5.842254574127363487e-01,1.131420494677693872e-01
2.109730077727703712e+00,1.261137957181437175e+00
-4.418017106029270558e+00,-4.669161061791037293e-01
-2.317340447398370529e-01,1.771749081207835141e+00
-2.556799841645558957e-01,1.760719872741281167e+00
-5.583073906223746441e+00,-2.161888585941789565e+00
4.203161717362671745e-01,1.518120467744173974e-01
-2.297386490658390290e+00,-1.883176281782419803e+00
-2.309678510411786456e-01,1.770735132612402118e+00
9.771928892930887844e-01,1.178612261900329611e-02
-3.731255178992733956e-01,1.497408630338393110e+00
3.406447064007281256e+00,-1.471727932419262252e+00
4.323246018514717015e+00,-1.656170263640344587e+00
1.829961819562538450e+00,-1.263900178529403062e+00
-6.470562607565920388e+00,-2.047741386307912581e+00
1.320860482561109661e+00,1.645351194326840405e+00
-6.687799686231917784e-01,-4.581038244977561291e+00
-4.426859097458974990e-01,2.574558696114283673e+00
-2.013045982422912716e-01,1.779448815567480136e+00
2.452590111257777927e+00,-7.690680850785868161e-01
-1.331349327525951587e+00,-2.815822031878808307e+00
3.453785813020852746e+00,-1.517132367058252829e+00
3.688934662502336259e+00,-3.488944896903561910e-01
3.449303027480646655e+00,2.906218214958094376e-02
-6.691851483971690051e+00,-2.010867458890031489e+00
2.277178872088449602e+00,-1.106999040700870296e+00
-7.739917571334837820e-01,-4.706339317754491880e+00
-3.451396314147530675e-01,2.426484342252502202e+00
-2.046346203667089303e-01,1.766807432451748872e+00
2.408328112777089913e+00,-6.615656656340969111e-01
-1.259366926971170919e+00,-2.743839631324027639e+00
3.306808577283091743e+00,-1.499874310945477296e+00
3.753830201782924370e+00,-3.186463866742122453e-01
3.458136281056717554e+00,3.160170440088190535e-02
-6.099158884068587305e+00,-1.116946248543566167e+00
2.228041515633403691e+00,-1.546010743069099469e+00
-6.778790898134183784e-01,-4.621466177425983979e+00
-4.419981947945245127e-01,2.614258322048509164e+00
-2.046651459238245929e-01,1.766134517202433862e+00
2.468415281448364862e+00,-7.077882393787542359e-01
-7.367520335570635348e-01,-2.165000675193958113e+00
1.075989663300957577e+00,5.484154580933915668e-02
2.233802798308206494e+00,-1.284892568497112864e+00
9.410445819957397040e-01,1.656362003512830361e+00
-6.907582758393222555e-01,-4.315380952784704682e+00
2.347516999077579936e+00,-1.440665926092165039e+00
-7.251640909118591827e-01,-2.151367718713997679e+00
2.129895694197337708e+00,-5.201487476918060793e-01
-2.010436175549727422e-01,1.771244804361834735e+00
2.370900274811742037e+00,-5.660101520447782253e-01
-2.096456324412898364e-01,1.768845078960460171e+00
-4.723168279179902562e+00,9.993618704374891415e-01
3.062474722604828337e+00,-1.196717222358192112e+00
-3.630637622060295944e-01,2.442191575211772658e+00
-4.476053721572051391e-01,2.613196655147492109e+00
3.451019672655822212e+00,2.373554249838455768e-02
2.350602637064597378e+00,-1.602146778141465111e+00
3.566161608781194481e+00,-1.975504214961239846e+00
3.752281199871632111e+00,-3.012609768629053164e-01
-3.565148776959179422e-01,2.439334159620281994e+00
-2.042603557839850204e-01,1.766786744578681345e+00
3.411000980684581130e+00,-1.886799165640247189e-01
-7.401320186251492128e-01,-2.164458765509331251e+00
3.347567611651904862e+00,-1.822104693225115035e+00
3.406765336810138489e+00,-1.766426296395030016e-01
-6.426519882266036321e-01,-4.586878856193306930e+00
2.495292768185757293e+00,1.055501850184680901e+00
3.449530141036646569e+00,3.164059710639688383e-02
-4.354713431389537481e-01,2.584011110822253432e+00
1.683704122988341823e+00,-1.134508075176537067e+00
1.694559154528839429e+00,-1.608283561210647195e+00
-6.401678491067278820e+00,-3.270093559544414719e-01
-7.241853761034617865e-01,-4.300176385190708217e+00
-6.740197720552072447e-01,-4.308696044091762545e+00
-6.505981249263702582e-01,-4.561317627688925569e+00
-5.611741598478153570e+00,-6.295289629531319875e-01
2.408348976913206485e+00,-7.250960755249213907e-01
3.208348914395766194e+00,-9.641518389325859362e-01
9.442221731399931262e-01,1.645567246601863376e+00
-6.962053316407121883e-01,-2.161884180128224475e+00
2.452157578566351415e+00,-7.362160293453681170e-01
2.101300626418813433e+00,-1.157851803863080065e+00
3.410581620849162388e+00,-1.462023236437134110e-01
-2.221746324599070121e-01,1.772430390922354659e+00
3.408181292801870654e+00,-1.828546033301644280e-01
-1.364350590521237194e+00,-2.724968132852313207e+00
-5.101134684951088571e-01,-2.334848883170920875e+00
3.508677958667976604e+00,-1.973041316312604598e+00
-4.069986205371367016e-01,2.580832993107600615e+00
-6.380225988302941076e-01,-4.302346668046561184e+00
1.674839743661072688e+00,-1.293498567745192895e+00
3.688740228626764761e+00,-3.435976629501359958e-01
3.358497705811259948e+00,-1.596097393166811651e+00
-5.665859689478081052e+00,-2.121806695495617401e+00
-8.431125895211086796e-01,-4.462321733927509193e+00
1.805629291970052508e+00,-1.147166390412462933e+00
3.609759914505573430e+00,-1.868966873406675999e+00
1.561404081348562345e+00,-1.292018076848004293e+00
2.104274116302405684e+00,-5.457703255867378811e-01
2.563561294796893097e+00,-1.003012035267847324e+00
-4.405620728847470802e-01,2.578191024743342386e+00
-1.022426333802323173e+00,-4.160124965639647954e+00
-2.300550573877855887e-01,1.768640415652996678e+00
-7.129982824125822738e+00,4.012949771041025571e-01
2.493093483754197592e+00,1.058209361131296600e+00
2.789421510928384418e+00,-1.228872251399338644e+00
-6.135722963903978311e+00,-1.791359947508901929e+00
-7.212071350383729706e-01,-2.153474099532152852e+00
1.206700309519703307e+00,1.751748174162287341e+00
1.828074803358322509e+00,-1.474767912381164114e+00
-6.806052547304337619e-01,-4.661719973237310910e+00
2.444329724296939510e+00,-6.586013311182398189e-01
-8.166992982704223136e-01,-4.601596161401098506e+00
3.450232524157455849e+00,-1.767861085882138195e+00
-4.462763510619224827e-01,2.616649920086246528e+00
2.233974051784937576e+00,-1.441276437470006888e+00
-6.437873037251776509e+00,-1.947503028683660320e+00
-4.851742446487993021e+00,1.089927723556696648e+00
-3.801624863439080904e-01,2.523525413888207503e+00
3.402116376858677071e+00,-1.726304879062747211e-01
-2.055490092656030721e-01,1.762679561123087435e+00
3.397555353612826234e+00,-1.731004589832384477e-01
3.768031428289681628e+00,-3.274800603196272863e-01
2.172917942304365635e+00,-1.562113368469020935e+00
-4.239822569642995309e-01,2.553646863020740287e+00
9.824584282142293512e-01,-2.620697868265001521e-02
1.176711487377665177e+00,1.568606301664238423e+00
-4.649090961152215762e+00,1.974784166722066248e+00
-4.719930471661593074e+00,1.327818589518769743e+00
8.201937060408821534e-01,-3.346131384066787784e-01
-6.928933072108660607e-01,-2.159849308388654965e+00
-2.281464745847252285e-01,1.769322925837295779e+00
2.443592214541903118e+00,-6.267662120218716604e-01
-2.007311832893693138e-01,1.775496295353632847e+00
-1.804843412726781615e+00,-1.894793237339887693e+00
-2.590061203281898150e-01,1.776542835315561897e+00
4.643386338859394336e+00,-1.587653030285338662e+00
2.511258882847178686e+00,1.061714118323064504e+00
-4.649591893424149802e+00,1.551878910571024672e+00
1.792018066567309775e+00,1.190476216664614784e+00
-6.708118960680160558e-01,-4.663036937226238798e+00
-3.640145428006959505e-01,2.514091450739524003e+00
-2.545284699585980692e-01,1.769798249136125490e+00
8.868542941934383084e-01,-2.025381467348088549e-01
-7.475208998219022849e-01,-2.182329637623545260e+00
-2.581126176562597574e-01,1.774417403212661171e+00
3.896164553734928759e+00,-1.436288514702791286e+00
2.518856354741443759e+00,1.076493978529627471e+00
-4.836320153705562674e+00,1.702230084362064355e+00
1.142460306309438511e+00,1.796266568457120183e+00
-6.784614636727900328e-01,-4.631604340861890989e+00
-3.913096335131950321e-01,2.529573141597053265e+00
-2.545544023270524536e-01,1.764548010919301690e+00
8.739440170697477805e-01,-3.789718467440374439e-01
-1.323443749185283291e+00,-2.914404604319484449e+00
-3.600777512794856028e-01,1.671609615980873986e+00
3.407777033300362746e+00,-1.461994512710125260e-01
2.520805581071397850e+00,1.090214338963967355e+00
-4.638830514109470116e+00,9.643541535896333894e-01
8.595419218049634713e-01,1.723586868844406261e+00
-7.107415399126576494e-01,-4.296043010984357480e+00
-3.774558055624964714e-01,2.501626684032310255e+00
-2.464058509643395622e-01,1.753615053370624954e+00
8.747140778569412189e-01,-3.804386458986895314e-01
-7.096031016929087443e-01,-2.180161277832783018e+00
8.780026071988220604e-01,-1.927699997979938351e-01
1.668415342494988796e+00,1.135693069268052025e+00
1.749892139954941861e+00,1.072376128027594300e+00
-1.668678062094161030e+00,-3.031160267848420631e+00
1.604287485511319833e+00,1.199820926251720987e+00
-2.288999788616208342e+00,-1.995513493224074564e+00
8.762087497590362872e-01,-3.814853702319927486e-01
-2.502704052229317577e-01,1.748249091922300158e+00
8.715759712232442613e-01,-1.989787927499852560e-01
-2.555064844671395830e-01,1.762779628160769718e+00
-5.016062019042400344e+00,1.777336377675767132e+00
-2.542503897045815253e-01,1.778819346003675417e+00
-3.554873667494126699e-01,2.515999924752506889e+00
-4.037732696507977392e-01,2.466343463602640895e+00
2.520648916571084364e+00,1.095230694957072037e+00
1.146960425214233359e+00,1.757907447678935586e+00
-4.127707398945273942e-01,1.576586737952745176e+00
-2.294811498018978213e+00,-1.894583988890172543e+00
-2.282027546921889360e+00,-1.892720633391377527e+00
-3.572353285549886848e-01,2.514267060547588528e+00
-2.537693578119676885e-01,1.764741101895865194e+00
3.407889422172635463e+00,-1.311281377149453586e-01
-1.432936890067656233e+00,-2.863345929764267161e+00
-5.289654538190494693e-01,1.554238088236347570e+00
3.401765376252792628e+00,-1.449133613979362856e-01
-2.316732973409296292e+00,-3.509238892411064459e+00
2.535104095969881399e+00,1.083870057547810184e+00
2.492561613732683590e+00,1.150385576912044794e+00
-3.134950188109687508e-01,2.483424075259516250e+00
2.384298669470674703e+00,1.088135506667621266e+00
2.530442904032773832e+00,1.089395734934078819e+00
-4.549065482550473050e+00,1.110664958315144890e+00
-6.057883865373909771e-01,-4.756879395455800186e+00
-5.012574310624323681e-01,-4.787895715195018553e+00
-5.698903183297231445e-01,-5.027961183443488302e+00
-4.048276339893908116e+00,1.417886528651715050e+00
8.726246537851164442e-01,-3.814455072761043231e-01
-3.559924185795824703e-01,1.677936034953960709e+00
7.971891301800694274e-01,1.697755858143348950e+00
-5.910944849776954557e-01,-1.941069826544890464e+00
-2.522636257579504715e-01,1.771325292878482616e+00
1.759342118449481740e+00,1.232869278739050500e+00
3.367901772595941701e+00,-1.470040620577294510e-01
-2.500900099155803913e-01,1.753285418318088817e+00
3.352477936547851201e+00,-8.745373643738205138e-02
-1.461163507467610811e+00,-2.886058024176211045e+00
-1.392839002502240131e+00,-2.905527414100898209e+00
-4.093966161161410322e-01,1.574465299100023641e+00
-2.058939003923126454e-01,2.562688568715423720e+00
-1.708936466424928247e+00,-3.901185488522330935e+00
2.497126176029478284e+00,1.057471851132561369e+00
3.753439902546767293e+00,-3.471125775448956619e-01
-3.552675005299958388e-01,1.669626972359708805e+00
-3.409637907092836207e-01,2.455955303361201381e+00
-4.531564223559817250e+00,1.101256667459880045e+00
-6.528199536227026201e-01,-4.803910962541110941e+00
