-7.012484084198984391e-01,2.366616317264119917e+00
-6.816884378961758362e-01,2.451035195941523970e+00
2.995829726894209344e+00,1.235635107445906655e+00
1.103066025875804268e+00,-1.052640831301533686e-01
2.281709814538466663e+00,-2.411373074027211683e+00
-8.093450564720497953e-01,-1.138105821251672367e+00
-9.160381586399526377e-01,-1.646572474360399774e+00
2.146152376451063493e+00,-1.591175587336166597e+00
2.100102852162281319e+00,-1.674973919798271149e+00
-5.640937030144503872e-01,2.473409462816895221e+00
-3.067384579760952801e-01,7.567046362070812826e-01
2.060061024013338571e+00,-1.350693496634770119e+00
-2.028771449493365076e+00,-7.686663090083977190e-01
2.243340404229844598e+00,-2.242497326721210271e+00
2.105252510517223730e+00,-1.645790912538861894e+00
-1.200393398227601383e+00,-2.677050404757239210e+00
2.964167468863877719e+00,1.204404011459347945e+00
3.077665061350998155e+00,1.516272252251252173e+00
-5.741511328634214539e-01,2.832187122318043038e+00
2.890967530784812833e+00,1.255156464300471342e+00
2.947521325208121823e+00,1.262098906151506439e+00
-2.887959150830636368e+00,2.005477934593845324e-03
-1.284998776110908070e+00,-2.749524471561808348e+00
-1.230733658586808721e+00,-2.779964250224114419e+00
-8.201535713594082511e-01,-3.773729260006940311e+00
-2.759430326399745059e+00,3.577564187717972854e-02
6.565180072245060949e-02,-1.191075658626652656e+00
2.241671445165742238e+00,-2.482370136493345480e+00
1.393781754038848630e+00,4.410701680354911502e-02
-1.794674548865147212e+00,-9.533971222624229025e-01
3.361484080137453478e-01,-1.478382782902408765e+00
1.021628823658126350e+00,-1.940455110194599375e-01
2.079035851880104868e+00,-1.226852305196218795e+00
-2.916699750384671441e-01,7.159946530294042377e-01
3.304776033427795134e+00,-1.196953427280661675e+00
-7.837715736278985101e-01,-1.097331743605372001e+00
-8.236667135384175831e-01,-1.091412619223043778e+00
2.315044506586438455e+00,-2.427013963559788490e+00
-5.573810740440252598e-01,2.479825018932386271e+00
-1.353361625391823475e+00,-2.681161622280892942e+00
2.959605501890531176e+00,1.158167518706031185e+00
3.301714437160299109e+00,-1.227137624450826081e+00
2.281209863305073693e+00,-2.442831718354014026e+00
-6.887810323284491165e-01,2.430644333456033035e+00
-2.759461667818852604e+00,-7.920622809711859447e-02
-1.233646049922394017e+00,-2.695492740601009185e+00
2.915016736868719871e+00,1.285880941443519276e+00
2.281870144385748755e+00,-2.383847402261549231e+00
2.883663114554318341e+00,1.258879246829526677e+00
1.741945584613653342e-01,-1.492257702728789992e+00
2.417285369012156515e+00,-2.398711773781131651e+00
-6.964440125093176448e-01,2.345226193209264398e+00
-1.195694197289858485e+00,-2.820513751910470379e+00
-2.666493485136714470e-01,7.404555956546923223e-01
-2.875733638475614473e+00,2.948114049322160535e-02
3.007056014814824874e+00,1.258770517612353812e+00
-1.446497934292174437e+00,6.266083656256085099e-01
-2.899419506517709078e+00,1.014272850999720921e-01
-8.095429332821484358e-01,-1.062013313113928215e+00
1.011092879328273408e+00,1.750782409902903181e-01
2.993713826925602284e+00,1.242020767530083614e+00
-1.165982280979543040e+00,-2.835033051588577990e+00
1.617518289574509938e-01,-1.509912866038562784e+00
-1.230820279979462750e+00,-2.728612257470202529e+00
2.395926613600825039e+00,-2.259348917815510394e+00
-6.496162781589650548e-01,2.394177941580970970e+00
1.366203705461134010e+00,1.057112415331168814e-01
-2.974885428411009336e+00,2.953610477077257129e-02
-2.945282294549494306e+00,2.622698331592040327e-02
-4.851539543176670577e-01,2.286395221380738807e+00
2.186197445924963123e+00,-1.676775117243032742e+00
-3.809711376018898865e-01,1.039310148495858677e+00
3.327127031053996653e+00,-1.049639846035574697e+00
2.113374292623256601e+00,-1.655951445045652726e+00
8.432350340310826864e-01,6.358714941847096180e-02
-6.696314760360986273e-01,2.503067487890322962e+00
9.046870534922040186e-01,-2.029836727919113848e+00
1.108131785384776968e+00,-1.548242509055156590e-01
-2.732023769948463521e+00,-9.536532800110278374e-02
-4.365633244242266842e-01,1.076895620888426386e+00
-2.806331543044910948e-01,8.354474702459169233e-01
-2.815242702094897798e+00,9.666024670513601036e-02
3.472590977078125474e-01,-1.369639085840634429e+00
-8.410846281074978448e-01,-1.106587238362051639e+00
-2.856373182000941924e-01,8.015378564868776978e-01
5.509251120886942132e-01,-2.174492232283968374e+00
-3.401881545215957869e-01,1.044116403575451102e+00
-2.042787234429216614e+00,-7.480526331401257112e-01
-6.584457580665719068e-01,1.381037223380307655e+00
3.169415486769372681e+00,-1.027631242509548404e+00
2.826789163786939785e+00,6.785589647418570625e-01
-3.328089024464068402e+00,-4.967391159708326454e-01
8.855751380988855503e-01,-1.579961867155591643e-02
-5.416170499440825514e-01,-3.600902673304283041e+00
-6.751072466378674752e-01,2.409555008652249253e+00
3.209406271319039106e-01,2.100403180527296687e+00
-2.007800918947852065e+00,2.007577062523461020e+00
-1.712788351863612224e+00,-5.176731676157675377e-01
-1.539637076835753016e+00,5.517861895732494304e-01
3.274336595189008214e+00,-1.097314996330517101e+00
2.692804062199278814e+00,1.480754967358999696e+00
-3.345362044094662757e+00,-5.158580826341057080e-01
1.781891014612113189e+00,4.824655879917611467e-01
-5.992866733683714919e-01,-3.586189240165308600e+00
-6.707592514870912570e-01,2.883317620471629095e+00
3.611011294377528547e-01,2.046977428700118118e+00
-1.916570784013375439e+00,1.892995021564489955e+00
-2.084597258423952049e+00,-7.482137878100306727e-01
-1.573552245903713454e+00,5.362883745026518767e-01
3.151806450411443361e+00,-1.023723646876204318e+00
2.931804189163616847e+00,6.228329005706393362e-01
-3.450268571725220834e+00,-6.783958512057274293e-01
1.815582120478595574e+00,5.161566938582433650e-01
-5.978871564716420339e-01,-3.807847198898421937e+00
-1.183241586500442644e+00,2.796360553573016716e+00
2.781458326751312660e-01,2.105032433477854070e+00
-1.879892629601174647e+00,1.893139839140191238e+00
-1.949413338751613045e+00,-6.784589190135241754e-01
-1.934323990193664855e+00,1.871993794655442134e+00
8.392970882137451571e-01,-6.424333320887237742e-01
1.719788691350819576e+00,3.465271903354374405e-01
-5.382788079118948632e-01,-3.915869069136679315e+00
1.738491840666143151e+00,5.386523151311379820e-01
-8.677107414246655326e-01,-1.225038542328778401e+00
-1.738615364457084755e+00,1.567884642559976172e+00
3.431786469143470186e-01,2.004587958451381713e+00
-1.911166504812233713e+00,1.878681358027549653e+00
3.097524530389956232e-01,2.038014152326733441e+00
-3.316757591794551097e+00,-4.694250161262199517e-01
-8.296537171129640953e-01,1.485411731271400582e+00
-1.200463734379661140e+00,2.695939312197185522e+00
-1.138205832415825292e+00,2.633681410233349673e+00
2.657997013985681001e+00,1.532216171106753011e+00
1.714391827984613093e+00,5.962915592799298281e-01
-8.373394762258066226e-01,1.461105558606818011e+00
-1.741527488968056536e+00,-1.117312721619592164e+00
-1.983755899969128045e+00,-6.220719967129445527e-01
3.014021989874981600e+00,-1.054587760106531658e+00
2.995310147421854641e+00,-1.066291099842990420e+00
-6.631465628538965040e-01,2.646709061730498913e+00
-2.765293167784965145e-01,1.122110725568770340e+00
2.976093299027332328e+00,-1.033750107951596720e+00
-1.853105585690835611e+00,-9.340797810663591383e-01
-1.404814386078149013e+00,1.114695056483089974e+00
2.950311992138463069e+00,-1.059531414840465979e+00
-3.392781791524859258e-01,-3.688682650335010749e+00
2.742094605922379635e+00,1.457205271864887131e+00
2.724650555141149955e+00,1.525917558059609158e+00
-6.632702110707858756e-01,2.659529001176703655e+00
2.805751337224046349e+00,1.449189554336652419e+00
3.126430886450059621e+00,1.540524304686243129e+00
-3.318799774402313663e+00,-4.680334244606618177e-01
-4.952880943632879118e-01,-3.750608522665338285e+00
-7.003459088023836765e-01,-3.965066121659994725e+00
-4.454685879438377016e-01,-3.708550795545139778e+00
-3.320847279086288406e+00,-5.141141690876243064e-01
-1.883811240480536275e+00,1.919142340232161903e+00
-1.758146868109200067e+00,8.241304027379570130e-01
8.812604658184971518e-01,-6.523733840701669839e-01
-1.739256118808249152e+00,-1.088106540764087304e+00
-1.748924960978123666e+00,1.482120875367356483e+00
8.682968690700343384e-01,-6.113495986337315058e-01
2.994479896943302411e+00,-1.044202681611143824e+00
3.555134191196696047e-02,2.155308917842768235e+00
3.238537774098650956e+00,-1.061516175240159843e+00
-2.023310832122434455e+00,-6.393330768619153170e-01
-1.923205074197577691e+00,-7.672377750495460447e-01
-1.454319126163022835e+00,1.135736176878080261e+00
-1.087409584652876182e+00,2.444193412112199315e+00
-5.580120971488332637e-01,-3.543678909255469467e+00
2.705136786567790885e+00,1.544524098560123404e+00
3.105653089840076930e+00,-1.211465119134425672e+00
-1.654329099361674160e+00,8.883272791755533193e-01
-1.245499488464278492e+00,2.734102651609180867e+00
-3.337197619474268517e+00,-5.144321929454483966e-01
-9.679564952165524705e-01,-2.922333755848942616e+00
2.800396465260767798e+00,1.417728607353649029e+00
-1.620264889271112896e+00,8.592846859689210470e-01
2.738816201682300111e+00,6.600623301562296152e-01
-1.964874346892208301e+00,1.966966105488568539e+00
-1.699204180777343476e+00,8.603170372125150678e-01
-1.120255732962618600e+00,2.448058657929185866e+00
-4.675756070596400749e-01,-3.801796156809069238e+00
-3.494647150620113218e-01,1.491583627886092334e+00
-2.879842712832881180e+00,1.005917251321900713e-01
2.797321438788997305e+00,6.015570930495326429e-01
-1.783696328539931431e+00,8.722567696663422465e-01
-2.847905096483102749e+00,3.200172345640502347e-01
-1.705277969112342751e+00,-1.106401957781675272e+00
1.093961737569141057e+00,-7.713920867793049307e-01
3.001407351264709700e+00,5.972132246648753640e-01
-1.023896766556993576e+00,-2.910350247106032739e+00
-1.934609373816090550e+00,1.929233633306946860e+00
-9.562305286858221454e-01,-2.875294196084154486e+00
-7.780712235326022741e-01,1.394026510953244369e+00
-1.119087384105027949e+00,2.464517452456385538e+00
1.730329016691199762e+00,6.133727267409581074e-01
-2.922811590308548091e+00,6.658681212819252127e-02
-2.886771659661291789e+00,3.597856467740680464e-01
-1.175698293491337587e+00,2.429687075828042442e+00
3.142151092705829818e+00,-9.950917773729280880e-01
-3.423480954329840009e-01,1.688608627151948038e+00
3.140724529933218268e+00,-1.003704042248761308e+00
3.151984379022650717e+00,-1.008679413859848939e+00
1.769919184166953041e+00,5.208643157174175364e-01
-6.651775257492192894e-01,2.398794780819868411e+00
-1.950671838045329842e+00,1.933817540673207658e+00
2.017530030616113468e+00,3.727513644141727256e-01
-2.986840499866768806e+00,9.756306593123761917e-02
2.307497694726632909e-01,2.142140212348541350e+00
-2.714966637875206312e-01,1.502924940647559993e+00
-2.901006908789618866e+00,3.070323600064387981e-01
-2.031427895231134428e+00,1.979083838954579511e+00
-1.706337909453977009e+00,-1.068170316305611101e+00
2.954624905120300515e-01,2.065648608324866853e+00
-1.877908764770146455e+00,1.958660626940077698e+00
-3.150453876746223125e-01,1.104043823278707315e+00
-9.928374951929584968e-01,-1.486697908664653678e+00
-1.306609659703689141e+00,1.095516187356246673e+00
3.340086586430267346e+00,-1.153319427631938288e+00
3.239713979023906898e+00,3.061797650288105022e-01
-2.916392557548654896e+00,-1.432403564838067855e-01
1.841181292854222162e+00,6.526842195851157991e-01
-7.767941238527555914e-01,-3.585816696472158505e+00
-8.296837724914412071e-01,2.367192512564741502e+00
-1.457450290787317471e+00,4.541188339111115191e-01
8.979813846183577475e-01,-2.182740397033787527e+00
-9.917458111621823003e-01,-1.536727724727013022e+00
-1.324301558559324521e+00,9.757086234883612930e-01
3.362166068139869068e+00,-1.183595698682279762e+00
3.131569029230472090e+00,1.502010442067879037e+00
-2.994167897524520505e+00,-4.647782307196702406e-02
2.021860504661152191e+00,4.784884371008382709e-01
-7.847183067614456053e-01,-3.550702288963163866e+00
-6.614234380838369676e-01,2.314599122748137727e+00
-1.435932502204004813e+00,1.490590868027452887e+00
9.243071455694963634e-02,-1.309373804976450506e+00
-2.036124079337705783e+00,-7.102454544952577775e-01
-1.407919802148796418e+00,1.111085729738513717e+00
3.151707568924219327e+00,-1.205057855872176509e+00
3.125404436532046137e+00,1.311006132639397137e+00
-2.901800774832888230e+00,-1.829417908776455048e-01
2.032252621374755819e+00,4.826251007888660571e-01
-7.846184131919970994e-01,-3.529838886836274892e+00
-4.387941329514249422e-01,2.476098608890486386e+00
-5.140781927703210741e-01,1.623600409854325965e+00
5.084317338085333482e-01,-2.216985610564128795e+00
-2.022570969608908698e+00,-8.627531771160137364e-01
1.380937224563132670e-01,-1.331299336221286378e+00
1.861279802401311079e+00,6.122922526590501846e-01
1.993026770979299700e+00,5.059723383636118843e-01
-4.072923666866109516e-01,-3.890381153255948465e+00
1.817614716298642463e+00,6.336904768522408915e-01
-2.014874466344088511e+00,-8.285566743507712939e-01
2.921830575386617834e+00,1.185375475106052567e+00
2.505294692934962805e-02,2.153198655469394485e+00
3.299863741456395272e-01,-1.382236084924581165e+00
-4.317456870150096493e-02,2.149732848525743645e+00
-3.519372826187115777e+00,-8.009679038637160797e-01
-8.271912890476005309e-01,1.083399946795941204e+00
-4.946985714449545490e-01,2.261913301995254866e+00
-8.681550771226574925e-01,2.413160479530607194e+00
3.090243774119311393e+00,1.334924925261965933e+00
1.775427563579412782e+00,6.010866961746689219e-01
-5.776033769893168524e-01,1.307145446572326897e+00
-2.031653151549640768e+00,-7.442684366072932489e-01
-2.096081653636921782e+00,-7.023593219951802524e-01
3.086772585649510958e+00,-1.007889739629196590e+00
3.133802319929408053e+00,-1.303482986779992192e+00
-6.152113740455832369e-01,2.215042564216530785e+00
-3.298081036051338233e-02,2.221240197118794057e+00
3.113650702156181893e+00,-1.161370560316133727e+00
-1.527882245788613647e+00,-8.049062811318524746e-01
2.294131072043453567e+00,-2.221031877570504687e+00
2.423618408483671161e+00,-1.559388134722925701e+00
-1.004536167827130289e+00,-2.582599956808210973e+00
2.968991966390619464e+00,1.690844335611549454e+00
2.942515477680759606e+00,1.664367846901689596e+00
-4.499224746700726807e-01,2.484433041718486557e+00
3.079502482548625242e+00,1.600461876212385448e+00
3.087139490556504828e+00,1.573836089138779482e+00
-3.049605293412993134e+00,-4.460167568810743943e-02
-8.604666858207482560e-01,-3.501535343250110621e+00
-4.428311623309074685e-01,-3.854842357611652393e+00
-8.090845407465351302e-01,-3.564468310273346319e+00
-2.848460739524603103e+00,-1.620988385327631343e-01
4.951237146552973645e-01,-2.142761128696938577e+00
-5.840399858226898999e-01,1.405401215197176201e+00
1.850212799884755732e+00,5.709798332661215614e-01
-2.026802255526310770e+00,-6.786145894772217524e-01
1.652829507604030024e-01,-1.574457510517510928e+00
1.868432828460944828e+00,5.911110897594469282e-01
3.197364985803856197e+00,-1.251075991048242075e+00
3.013629710532619854e-01,2.231980175840466263e+00
3.198690300359945837e+00,-1.314494751936442940e+00
-1.747968845336968835e+00,-9.825422140503994317e-01
-8.279884246999388298e-01,-1.197494091269956540e+00
-1.228078793769590504e+00,6.377291389583634729e-01
-4.614393739520585846e-01,2.450824050500031159e+00
-6.735027203686912989e-01,-3.766260925573667873e+00
3.033369191416198873e+00,1.419107328754802833e+00
2.964491679937612645e+00,-1.011349433850473822e+00
-1.231592709493476434e+00,7.800685448424813373e-01
-6.170942332312786549e-01,2.652832722570013679e+00
-3.721957711119343148e+00,-7.505286069009003969e-01
-7.422349749113794637e-01,-3.589155837951089278e+00
3.236666708684342808e+00,4.315972951514856493e-01
-1.146344386077389643e+00,7.700178634073695516e-01
3.099023543520319279e+00,1.501214528037289497e+00
2.950850932109734537e-03,-1.287611749251207804e+00
-1.266656368711103209e+00,7.045820949271806022e-01
-5.410899295717277457e-01,2.247950884623417522e+00
-7.448151731986270008e-01,-3.594514429647563958e+00
-1.481863421880787346e+00,5.151455961267333850e-01
-2.978198856523400107e+00,-1.736433121685079517e-01
3.226847398736553352e+00,1.514588318998237648e+00
-1.331149261816637619e+00,1.091011275287859350e+00
-3.431885413883891012e+00,-9.167625915131120129e-01
-1.364757925373368153e+00,-9.174691480641898877e-01
1.785258428063842828e+00,5.863840324056932563e-01
3.029785951262819133e+00,1.440727720368679243e+00
-1.102272185939408455e+00,-2.433884628171226971e+00
5.564656250274255811e-01,-2.114198420390427380e+00
-5.419605494521896327e-01,-3.839049633893471647e+00
-6.929072960652321589e-01,1.450191152554506147e+00
-4.607845041482023785e-01,2.439996620571745378e+00
2.023763020263324552e+00,4.822179215283551867e-01
-2.865373701627420555e+00,-8.703057946404191281e-02
-3.493879120367927360e+00,-7.937836381499397964e-01
-4.889390399153242250e-01,2.478746778533513329e+00
3.252962729159201594e+00,-1.281128874496311187e+00
2.175819444989201060e-02,2.281636490492252367e+00
2.956079292530381597e+00,-9.980717392914121300e-01
3.147586084527846051e+00,-1.011236920144374940e+00
1.756342750044152856e+00,6.505395103398904366e-01
-5.120166658529454740e-01,2.346436678297901146e+00
2.832196718874449223e-02,-1.251709747095063552e+00
2.028363946042242461e+00,4.830997657799082634e-01
-2.973205343501454490e+00,-1.051212753195898131e-01
1.218042875419314726e-02,2.288143460928525386e+00
-1.527750913283925926e-01,7.441063651024629744e-01
-3.447621405921081017e+00,-9.557072110950746158e-01
-2.184880220585893804e-02,-1.239865281714295220e+00
-1.731466437789056956e+00,-1.089724910579704886e+00
5.248555896937306953e-02,2.234002913356911701e+00
5.653644707009850556e-01,-1.336652416508669949e+00
-1.493622293717395078e+00,4.978628514032937269e-01
2.292613257991051423e+00,-2.181796642907940509e+00
3.062061594093409500e+00,-1.157474196138738920e+00
7.064774630663467336e-01,-2.428666590938975300e+00
-3.799775518616971937e+00,-7.280853964113190857e-01
1.389883288142591100e+00,8.131487680458243661e-02
-6.071349321777568253e-01,-3.670646097758210047e+00
-9.981077019516251259e-01,2.372284803639648221e+00
3.814047891138803159e-01,2.064157057786671245e+00
9.265970602126633038e-01,-2.267224418621768045e+00
-9.487072918654056997e-01,-1.618743450633407077e+00
2.307679413085321318e+00,-2.196430958118833043e+00
2.493635638055970105e+00,-1.689046221794520575e+00
3.107910509556567558e+00,3.190722145595780712e-01
-3.838212810448422108e+00,-7.201142269773491700e-01
1.025619252152753402e+00,-2.397245300393981982e+00
-5.234945482004692563e-01,-3.847149289312715492e+00
-7.626792577836627451e-01,2.080502486060407108e+00
3.851696537578281898e-01,1.990989679124570921e+00
9.076233146314300892e-01,-2.083877417296925216e+00
-8.695324059439769604e-01,-1.539568564711978338e+00
2.261988510292542109e+00,-2.191463612226375091e+00
2.559044217558205325e+00,-1.192197098312854253e+00
3.175968856661719020e+00,3.379286703292462279e-01
-3.637267207554424786e+00,-5.725162583344460820e-01
9.375053780865509889e-01,-2.533822277172518955e+00
-4.603559609209250114e-01,-3.547748505808820951e+00
-9.293441359309159155e-01,2.601973387886218791e+00
3.853313362481517457e-01,1.986758143715492864e+00
9.442957158544760254e-01,-2.198676246553913582e+00
-8.381997760783892470e-01,-1.218338538772324231e+00
6.247446727671152056e-01,-1.309639134978594965e+00
1.009514279475215881e+00,-2.463251107476866597e+00
9.540068520911524352e-01,2.737678248089523425e-01
-7.945730005325931655e-01,-3.826152384542249152e+00
9.814136794249238571e-01,-2.494523594724226356e+00
-8.094740807696807483e-01,-1.189834259075251977e+00
8.518297841803297299e-01,-2.027694506047689416e+00
3.828844136519508612e-01,2.019470546980734582e+00
9.550607252783203105e-01,-2.182571210433089881e+00
3.561925492415052852e-01,2.001021421758940821e+00
-2.938433724636546174e+00,2.170117912653554970e-01
2.438108430542597738e+00,-2.338976238907725325e+00
-8.205480897150145836e-01,2.132219910983992772e+00
-9.806658027099404151e-01,2.589799279398813159e+00
3.121389970791170754e+00,2.774335759889866027e-01
9.813521772477361571e-01,-2.550105936842419041e+00
2.526799320520578984e+00,-2.474923543548539939e+00
2.555939494564279713e+00,-1.144153476419905280e+00
-7.980344613958326727e-01,2.124671161068973468e+00
3.872022522244832898e-01,1.990657633225502821e+00
2.097904716808848491e+00,-1.438794634982524023e+00
-8.457059579161805285e-01,-1.217784798772289845e+00
2.456333352558592420e+00,-2.447113720376307811e+00
2.084084634710988926e+00,-1.385359814461736505e+00
-5.312144749770900676e-01,-3.687626771147779259e+00
3.281894763527856806e+00,1.452001467853083705e+00
3.111065710161709852e+00,3.380158350830074765e-01
-9.237550854267444489e-01,2.471149352479557137e+00
6.042012724473667662e-01,-2.338223765909011487e+00
6.775806469875863547e-01,-2.554228017090157454e+00
-3.548476044657996376e+00,-4.108671489041460512e-01
-8.162071171040059525e-01,-3.815156964874685475e+00
-7.830345401299195762e-01,-3.822562343604697155e+00
-5.543128074988584730e-01,-3.613352280213887990e+00
-3.545812247456876953e+00,-4.810612982368980273e-01
8.777631276010369188e-01,-2.218200814738434445e+00
2.485825661262994313e+00,-2.262918273316354867e+00
9.884412275675975579e-01,1.567726730582976735e-01
-7.540868951867456538e-01,-1.215380510688820914e+00
9.290143985056551479e-01,-2.231189019866557377e+00
9.603606921692249276e-01,-2.416124187931282030e+00
2.118604427460021089e+00,-1.185617873769340358e+00
1.908445646625552272e-01,2.154086522064944109e+00
2.089242311066512148e+00,-1.415778194629743636e+00
-9.445064007518421123e-01,-1.535029003105770062e+00
-7.906899192850760372e-01,-1.319595795497477297e+00
2.509793218498097556e+00,-2.474247231262785895e+00
-8.461245436476535486e-01,2.402977792368254928e+00
-7.595780969919045944e-01,-3.816683144037419595e+00
5.991923756422075087e-01,-2.447869211676973578e+00
2.494616090103413786e+00,-1.572596571571350355e+00
2.277212584988020261e+00,-2.221747494802522205e+00
-3.497344760787068463e+00,-9.269885996699858133e-01
-8.490714366469868102e-01,-3.911105835414669052e+00
6.906004077119204387e-01,-2.345647831578736131e+00
2.538202235732708090e+00,-2.444534338101573834e+00
5.489599235205949723e-01,-2.429869017274906451e+00
8.051027130651411401e-01,-2.074421577162877561e+00
2.329411089312280581e+00,-2.254346205843919648e+00
-9.736336463401235042e-01,2.406061981093798430e+00
-9.678606385430416070e-01,-3.750373623522163413e+00
3.670621549569524217e-03,2.167550770333737553e+00
-3.639931004755544208e+00,-3.194121888065979964e-01
3.237100405136196013e+00,1.503581509854067022e+00
2.364336309090727006e+00,-2.289271425622366074e+00
-3.737569613144529956e+00,-6.859966449147112399e-01
-8.005620621286454464e-01,-1.194497201049487867e+00
1.323128142032099941e+00,1.917628060975911652e-01
7.353504406163745566e-01,-2.496458223461369474e+00
-4.743318025316333175e-01,-3.734273018918262466e+00
9.530033308376260059e-01,-2.077855140792202349e+00
-6.525270987882813012e-01,-3.703161944334580014e+00
2.491511303751943629e+00,-2.428518743740041508e+00
-9.692839673265191136e-01,2.629422869743469171e+00
9.406161108780579649e-01,-2.492674122954481764e+00
-3.793099134662623939e+00,-7.090124682056987426e-01
-2.963948831846252130e+00,2.379686712547354199e-01
-8.667453735244498025e-01,2.206271630658742211e+00
2.060383306085915134e+00,-1.365305078994806243e+00
3.788805902675043136e-01,1.966055408362659795e+00
2.037759715795588900e+00,-1.368162994002789956e+00
2.596297349137512978e+00,-1.201648644248555664e+00
9.197236751468704785e-01,-2.537416007573276122e+00
-8.829405578892675077e-01,2.287204968150018836e+00
5.706581545316190551e-01,-1.358148007408645608e+00
1.297755855369299383e+00,5.260297733859355118e-02
-2.922902044315250247e+00,3.351622145544962961e-01
-2.936053655537159912e+00,2.864024063866023595e-01
2.276957206483398444e-01,-1.491915718394401180e+00
-7.490250721778638487e-01,-1.211723860150292209e+00
4.395100948665106588e-02,2.182511970451273431e+00
9.520157293194140280e-01,-2.038645427225963758e+00
3.853154515117855339e-01,2.041041737318703309e+00
-1.554604024205569646e+00,-9.275321403163989675e-01
-8.057981867580205071e-01,1.294708863075583860e+00
3.322766296048992096e+00,-1.209536238526828011e+00
3.184019687795931031e+00,1.328294335663053216e+00
-2.922734880903303356e+00,2.932777422125652511e-01
1.768270625491094705e+00,3.390836849559364374e-01
-3.850087606503561077e-01,-3.746185497424590949e+00
-8.361335404849813413e-01,2.187980334276646843e+00
-4.936961768604835044e-01,1.715252621730313898e+00
4.568841819297457252e-01,-1.474325714989337177e+00
-8.588256054086671476e-01,-1.258625698156564665e+00
-7.507586362324909501e-01,1.164717662341407056e+00
2.982204433153395229e+00,-1.139576209232818105e+00
3.278955094655256808e+00,1.337646550903605291e+00
-2.942766386130874601e+00,3.068871546307009868e-01
1.261598693382103731e+00,2.358546072926799297e-01
-4.652875368691425373e-01,-3.630348153629499919e+00
-8.817762993112697734e-01,2.215189512567905972e+00
-3.427823541195478690e-02,1.186938890690519388e+00
5.008717140864676898e-01,-1.601469492535545269e+00
-9.386017745548932423e-01,-1.732193015850836071e+00
-1.368122195557548659e+00,9.493486087339324531e-01
2.107945925151420763e+00,-1.186385812944822815e+00
3.283180557179685266e+00,1.393076274036628259e+00
-2.919311238491177019e+00,2.097457457017134208e-01
8.732833630192449181e-01,2.454683251205153349e-01
-8.086698380247865359e-01,-3.813357486357090487e+00
-8.599895269693550448e-01,2.169575592405965203e+00
1.369380004062341893e-01,1.353626324143899273e+00
5.137320854812560400e-01,-1.620935997236430781e+00
-7.770517659386111387e-01,-1.253141447080559523e+00
4.167943948403095566e-01,-1.430208010186927892e+00
1.728733226312863414e+00,2.982563898839794558e-01
1.731269718230417975e+00,2.927178261620925759e-01
-1.015117441512852325e+00,-2.591613440073240682e+00
1.691620081293345512e+00,3.353695349034973572e-01
-1.834529992028446355e+00,-1.126382317067995631e+00
5.336236612178347771e-01,-1.637842745094956864e+00
8.664621976077011012e-02,1.299264314088755423e+00
3.918147734032687013e-01,-1.457759890267034564e+00
1.355000740076930596e-03,9.154880066561408292e-01
-2.959586823805306910e+00,3.158220626810075982e-01
-6.196551033913388906e-01,1.311431980312424805e+00
-8.221356912114957671e-01,2.192699523179984844e+00
-8.494650263740519680e-01,2.119096478659025617e+00
3.284667972590795237e+00,1.412619432362790306e+00
1.263051721222212098e+00,1.980199838633999176e-01
-1.291189105864553488e+00,6.869072343955723303e-01
-1.719809109492993926e+00,-1.140455407264165055e+00
-1.670059184978083699e+00,-1.129665855283276121e+00
-8.249423409197199630e-01,2.189485507311221379e+00
4.983289574796849475e-02,1.207633984562323182e+00
2.104243511660276233e+00,-1.123681104661033325e+00
-1.045492932692962285e+00,-1.632938247347939686e+00
-1.738843407759466109e+00,7.994430122380975501e-01
2.077795400739162801e+00,-1.181949194625943500e+00
-1.143786257646026261e+00,-2.762159004103647231e+00
3.343813109898744695e+00,1.365750563136016948e+00
3.215916779018786364e+00,1.610764487311704629e+00
-7.291328832078252109e-01,2.218681396421252838e+00
2.931648274916224040e+00,1.422980249153607213e+00
3.327696582530273339e+00,1.389304345694755582e+00
-2.897715223697444831e+00,2.423571472208648492e-01
-3.507894573686768380e-01,-3.790855743531738042e+00
-6.922844203101553573e-01,-3.927209088125043657e+00
-6.926250698544110795e-01,-4.017513566482967313e+00
-2.804789987826200814e+00,2.906703141359140430e-01
4.792837457413497981e-01,-1.637490759489933945e+00
-1.358291107654328256e+00,1.071464265214490341e+00
8.111798733879239665e-01,2.200633752435012247e-01
-7.613874653154170113e-01,-1.103821174135216854e+00
-2.493245524944666391e-01,1.731538732550637949e+00
1.761395849000744640e+00,3.881343479853626155e-01
2.066852623686407320e+00,-1.333924667059211089e+00
8.869011668697598938e-02,1.357696427147722096e+00
2.017487644266254154e+00,-1.203058811628144209e+00
-1.099860915757258972e+00,-1.676680933700670950e+00
-8.951174133728326821e-01,-1.712712578705668287e+00
-1.275152706397903346e+00,6.779139548296972961e-01
-6.437219906799160896e-01,2.372374540324636794e+00
-9.827938476875585083e-01,-2.933352012811281107e+00
3.319522780703704878e+00,1.488439014060824350e+00
2.569637043368647067e+00,-1.236951646526371018e+00
-1.320231781688294026e+00,9.290296195066004570e-01
-7.868531090351635893e-01,2.160961170593914904e+00
-2.894442205493226616e+00,2.401706967774974999e-01
-4.003837222305369759e-01,-3.840450008393598402e+00
3.286899742743238928e+00,1.557700483895895216e+00
-5.350210640662297346e-01,1.397438390074260406e+00
